,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM1617492,GSM1617492,15-0005,control_REF,0.20590344539773603,-0.39984600255100033,0.6057494479487364
GSM1617493,GSM1617493,15-0003,control_REF,1.3903187893555176,-0.37212329755588003,1.7624420869113977
GSM1617494,GSM1617494,15-0002,control_REF,0.9113100638993865,-0.24965281072771325,1.1609628746270997
GSM1617495,GSM1617495,15-0001,control_REF,0.18192027066930153,-0.5794297100968243,0.7613499807661258
GSM1617496,GSM1617496,11-0027,control_REF,0.1902648358285218,-1.149471867079296,1.3397367029078178
GSM1617497,GSM1617497,11-0020,control_REF,-0.2693902291046491,-1.5923609141594877,1.3229706850548386
GSM1617498,GSM1617498,11-0019,control_REF,-0.1437971528567474,-0.5671705859526648,0.42337343309591735
GSM1617499,GSM1617499,11-0018,control_REF,0.391535714620382,-0.5466541771591775,0.9381898917795595
GSM1617500,GSM1617500,11-0014,control_REF,-0.014631745038503133,-0.7987091272652327,0.7840773822267295
GSM1617501,GSM1617501,11-0013,control_REF,0.5950418342029093,-0.9105807727595522,1.5056226069624614
GSM1617502,GSM1617502,11-0012,control_REF,0.2896391425136993,-0.9757213120357833,1.2653604545494825
GSM1617503,GSM1617503,11-0011,control_REF,0.844040231746984,-1.0482021636171326,1.8922423953641165
GSM1617504,GSM1617504,11-0009,control_REF,0.6159361605882145,-1.0248752020424006,1.6408113626306151
GSM1617505,GSM1617505,11-0008,control_REF,0.10015982272440378,-0.49367142304185796,0.5938312457662618
GSM1617506,GSM1617506,04-0005,septicshock,-0.9540911405793003,0.2801482659215177,-1.234239406500818
GSM1617507,GSM1617507,04-0003,septicshock,-0.9628324838921911,0.28391884402328554,-1.2467513279154767
GSM1617508,GSM1617508,01-0013,septicshock,-1.1534876139742603,-0.04707569917929335,-1.106411914794967
GSM1617509,GSM1617509,15-0008,septicshock,-0.2759726667836751,-0.22312046514196723,-0.05285220164170787
GSM1617510,GSM1617510,11-0017,septicshock,1.0161410186782907,-0.2522326145892683,1.268373633267559
GSM1617511,GSM1617511,10-0020,septicshock,-0.3470871340453534,-0.26131801951431555,-0.08576911453103786
GSM1617512,GSM1617512,10-0017,septicshock,-1.2454155285554687,-0.0492296585663063,-1.1961858699891623
GSM1617513,GSM1617513,26-260611,septicshock,0.167446068674313,0.03349361673740092,0.13395245193691208
GSM1617514,GSM1617514,05-0011,septicshock,-0.7127182644524833,-1.226684840233252,0.5139665757807687
GSM1617515,GSM1617515,12-0001,septicshock,-1.5210330226318896,1.574389886075864,-3.0954229087077536
GSM1617516,GSM1617516,02-0001,septicshock,-1.1035484559428919,0.8763113517235684,-1.9798598076664602
GSM1617517,GSM1617517,01-0030,septicshock,0.05171060385559477,-0.32131780295844137,0.37302840681403615
GSM1617518,GSM1617518,01-0025,septicshock,-0.49479545715662077,0.27765650145074017,-0.7724519586073609
GSM1617519,GSM1617519,01-0024,septicshock,-0.38077159842171177,-0.11600502214468171,-0.26476657627703004
GSM1617520,GSM1617520,01-0021,septicshock,0.250246571084795,0.09333675500900694,0.15690981607578802
GSM1617521,GSM1617521,01-0014,septicshock,0.17527027979124477,-0.06182939921222006,0.23709967900346482
GSM1617522,GSM1617522,15-0007,septicshock,-0.5998899335166844,-1.8041830158819234,1.204293082365239
GSM1617523,GSM1617523,15-0004,septicshock,-1.6002596683610402,1.2746346513170894,-2.8748943196781296
GSM1617524,GSM1617524,05-0007,septicshock,-1.1971981642655078,0.42872758918975784,-1.6259257534552658
GSM1617525,GSM1617525,11-0029,septicshock,-1.1031312102969895,0.6807655914050648,-1.7838968017020542
GSM1617526,GSM1617526,11-0010,septicshock,0.14981678494474995,-0.3530522845627343,0.5028690695074842
GSM1617527,GSM1617527,10-0012,septicshock,-1.953770898872556,1.0169352866657249,-2.9707061855382806
