,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM983405,GSM983405,"PAXgene whole blood, SIRS,Day_1,ID=23",SIRS,-0.22585226908165723,0.67745381652649,-0.9033060856081472
GSM983407,GSM983407,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=33",bacterial_pneumonia,-1.3692110065049492,0.6586127905343405,-2.02782379703929
GSM983416,GSM983416,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=1",bacterial_pneumonia,-1.111053627228942,1.2313945701403948,-2.342448197369337
GSM983418,GSM983418,"PAXgene whole blood, SIRS,Day_1,ID=4",SIRS,-0.923420987673004,1.2689715721876165,-2.1923925598606204
GSM983423,GSM983423,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=3",bacterial_pneumonia,-0.02849956946380636,0.9979044637111064,-1.0264040331749127
GSM983428,GSM983428,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=5",bacterial_pneumonia,-0.20589579877292494,0.8252793656492077,-1.0311751644221325
GSM983429,GSM983429,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=9",influenza_descriptive,0.4435695449592506,0.30178289009947445,0.14178665485977615
GSM983434,GSM983434,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=11",influenza_descriptive,0.2895042520411679,-0.25780441932440123,0.5473086713655692
GSM983439,GSM983439,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=10",bacterial_pneumonia,-1.388295945513595,0.03691304058065352,-1.4252089860942485
GSM983441,GSM983441,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=6",influenza_descriptive,0.4327086765268014,-1.1026553916233364,1.5353640681501377
GSM983445,GSM983445,"PAXgene whole blood, influenza A pneumonia,Day_1,ID=14",influenza_descriptive,1.493747851933045,-0.27086209740957756,1.7646099493426224
GSM983452,GSM983452,"PAXgene whole blood, SIRS,Day_1,ID=12",SIRS,-0.6762993709935443,1.526680635461752,-2.202980006455296
GSM983455,GSM983455,"PAXgene whole blood, SIRS,Day_1,ID=2",SIRS,2.1380989033106785,0.14026047012029746,1.9978384331903811
GSM983456,GSM983456,"PAXgene whole blood, bacterial pneumonia,Day_1,ID=7",bacterial_pneumonia,-1.0372587345275388,1.0784123267481847,-2.1156710612757235
GSM983459,GSM983459,"PAXgene whole blood, healthy control,Day_1,ID=48",control_REF,0.5867179260384537,-0.5434092697920506,1.1301271958305044
GSM983461,GSM983461,"PAXgene whole blood, healthy control,Day_1,ID=51",control_REF,0.8635848895793703,-0.6750930242785003,1.5386779138578706
GSM983463,GSM983463,"PAXgene whole blood, healthy control,Day_1,ID=50",control_REF,0.4719064044126691,-0.37651399798273627,0.8484204023954054
GSM983465,GSM983465,"PAXgene whole blood, healthy control,Day_1,ID=43",control_REF,0.44492458372521587,-0.5539870397135273,0.9989116234387432
GSM983467,GSM983467,"PAXgene whole blood, healthy control,Day_1,ID=57",control_REF,0.1913501116342392,-0.6190941246068451,0.8104442362410843
GSM983469,GSM983469,"PAXgene whole blood, healthy control,Day_1,ID=40",control_REF,0.4053952956235725,-0.386855240341356,0.7922505359649286
GSM983471,GSM983471,"PAXgene whole blood, healthy control,Day_1,ID=41",control_REF,0.48665068308256315,-0.7052986783974539,1.191949361480017
GSM983473,GSM983473,"PAXgene whole blood, healthy control,Day_1,ID=34",control_REF,0.7962621356214248,-0.9074538748257817,1.7037160104472064
GSM983475,GSM983475,"PAXgene whole blood, healthy control,Day_1,ID=46",control_REF,0.871902209440142,-0.43814696127448727,1.3100491707146293
GSM983477,GSM983477,"PAXgene whole blood, healthy control,Day_1,ID=58",control_REF,-0.0034910276325672827,-0.4974800730700276,0.49398904543746036
GSM983479,GSM983479,"PAXgene whole blood, healthy control,Day_1,ID=52",control_REF,0.1247117696254069,-0.14431650143521665,0.26902827106062355
GSM983481,GSM983481,"PAXgene whole blood, healthy control,Day_1,ID=47",control_REF,0.46248844003973194,-0.8026175550275394,1.2651059950672714
GSM983483,GSM983483,"PAXgene whole blood, healthy control,Day_1,ID=35",control_REF,0.9550724199402706,-0.8843373658101713,1.839409785750442
GSM983485,GSM983485,"PAXgene whole blood, healthy control,Day_1,ID=49",control_REF,0.7411255753731288,-0.6504044710192545,1.3915300463923832
GSM983487,GSM983487,"PAXgene whole blood, healthy control,Day_1,ID=53",control_REF,0.9411653448242863,-0.5486415744655375,1.4898069192898238
GSM983489,GSM983489,"PAXgene whole blood, healthy control,Day_1,ID=44",control_REF,0.6356100680188392,-0.28155343733326227,0.9171635053521014
GSM983491,GSM983491,"PAXgene whole blood, healthy control,Day_1,ID=45",control_REF,1.3084924351894056,-0.5570413508795381,1.8655337860689438
GSM983493,GSM983493,"PAXgene whole blood, healthy control,Day_1,ID=42",control_REF,1.4414691657368905,-0.5314171508051811,1.9728863165420716
GSM983497,GSM983497,"PAXgene whole blood, mixed bacterial and influenza A pneumonia,Day_1,ID=8",mixed_descriptive,0.4597925305079051,-0.42766802803971854,0.8874605585476236
GSM983501,GSM983501,"PAXgene whole blood, SIRS,Day_1,ID=20",SIRS,-1.4486753745125307,0.6352631231044519,-2.0839384976169826
GSM983505,GSM983505,"PAXgene whole blood, SIRS,Day_1,ID=19",SIRS,-1.298632427208824,0.24110716218502498,-1.539739589393849
GSM983508,GSM983508,"PAXgene whole blood, SIRS,Day_1,ID=18",SIRS,0.10520136054706207,-0.34767947076485206,0.45288083131191414
