,gsm,title,stratum,KAT2A_Z,module_Z,AGI
GSM909644,GSM909644,"Blood, control 19297865-1",control_REF,1.4264542183280713,-0.8754020415453505,2.301856259873422
GSM909645,GSM909645,"Blood, control 35028656",control_REF,1.450525339460585,-0.7875440702693233,2.238069409729908
GSM909646,GSM909646,"Blood, control 16952213",control_REF,0.3617495920587082,-0.4460835168107829,0.8078331088694911
GSM909647,GSM909647,"Blood, control 20591195",control_REF,1.7153371708411864,-0.23020260444556986,1.9455397752867563
GSM909648,GSM909648,"Blood, control 19107727",control_REF,3.0932318621398323,-1.182006984993992,4.275238847133824
GSM909649,GSM909649,"Blood, control 32292315",control_REF,-0.5640741049314014,-0.1937476173796024,-0.37032648755179903
GSM909650,GSM909650,"Blood, control 13057592",control_REF,0.4384762906685925,-0.5873002584020317,1.025776549070624
GSM909651,GSM909651,"Blood, control 10378715",control_REF,-0.772248004235502,-0.9870064915462018,0.2147584873106998
GSM909652,GSM909652,"Blood, control 32378500",control_REF,2.2687369655053384,-1.2060530349118044,3.474790000417143
GSM909653,GSM909653,"Blood, control 22680057",control_REF,-0.6942233530155306,-0.5390583855079925,-0.15516496750753817
GSM909654,GSM909654,"Blood, control 22062194",control_REF,-0.009671346886726629,-0.4743007983602176,0.464629451473491
GSM909655,GSM909655,"Blood, control 3511111",control_REF,0.022364483444044958,-0.8536355371499769,0.8760000205940218
GSM909656,GSM909656,"Blood, control 17930391",control_REF,0.8346468259745414,-0.3200753770311868,1.1547222030057283
GSM909657,GSM909657,"Blood, control 29091703",control_REF,0.08212930135393547,-0.9260283820109867,1.0081576833649222
GSM909658,GSM909658,"Blood, control 7474474",control_REF,-0.2489076120640341,-1.171368058557468,0.9224604464934338
GSM909659,GSM909659,"Blood, control 19802493",control_REF,3.862563772845647,-0.16201460459328393,4.024578377438931
GSM909660,GSM909660,"Blood, control 16912123-1",control_REF,-1.7692821012426276,-0.6668697585203975,-1.10241234272223
GSM909661,GSM909661,"Blood, control 19297865-2",control_REF,1.0778359468280185,-0.6978340068774513,1.7756699537054699
GSM909662,GSM909662,"Blood, control 11908009",control_REF,-0.35669667654712794,-0.6507878770054417,0.2940912004583138
GSM909663,GSM909663,"Blood, control 18000027",control_REF,0.8256201555498475,-0.373775289089257,1.1993954446391044
GSM909664,GSM909664,"Blood, control 21473827",control_REF,1.9965799023085662,-0.12082088343370076,2.1174007857422668
GSM909665,GSM909665,"Blood, control 8478360",control_REF,-0.1995559139577909,-0.6473458211121955,0.4477899071544046
GSM909666,GSM909666,"Blood, control 18506903",control_REF,0.9101935676661653,-0.19791940250994122,1.1081129701761065
GSM909667,GSM909667,"Blood, control 17043147",control_REF,-0.5864932863783502,-1.5932909932120949,1.0067977068337446
GSM909668,GSM909668,"Blood, control 1136230",control_REF,1.4412626776522401,-0.9591298562426659,2.400392533894906
GSM909669,GSM909669,"Blood, control 27020842",control_REF,0.9154738748753801,-0.6147866146115544,1.5302604894869345
GSM909670,GSM909670,"Blood, control 7547283",control_REF,0.13047803607965858,-0.43774614533435074,0.5682241814140093
GSM909671,GSM909671,"Blood, control 8491576",control_REF,-0.022503378372810596,-0.6057577448558634,0.5832543664830528
GSM909672,GSM909672,"Blood, control 16912123-2",control_REF,0.2583263681731779,-0.27488912662150533,0.5332154947946832
GSM909673,GSM909673,"Blood, control 11014402",control_REF,-0.7092973026463057,-0.3658648255546323,-0.34343247709167346
GSM909674,GSM909674,"Blood, control 26878554",control_REF,0.27056842120013036,-0.5639889768781197,0.83455739807825
GSM909675,GSM909675,"Blood, control 10689045",control_REF,-1.1999528881819599,-1.0259079692414514,-0.17404491894050844
GSM909676,GSM909676,"Blood, control 4609399",control_REF,-0.23536760642699447,-0.6207416843523579,0.3853740779253634
GSM909677,GSM909677,"Blood, control 8915966",control_REF,0.9873037522744855,-0.3342909051058631,1.3215946573803485
GSM909678,GSM909678,"Blood, control 17587105",control_REF,1.1141491209874848,-0.6559689956097186,1.7701181165972033
GSM909679,GSM909679,"Blood, control 17268143",control_REF,2.489683898449607,-0.4261884412349207,2.915872339684528
GSM909680,GSM909680,"Blood, control 1829766",control_REF,0.8313724455263668,-0.4943422054633328,1.3257146509896995
